조사일,채수위치,발령단계,발령단계_코드,y_target_D7_stage_code,y_target_D7_stage_name,pred_lightgbm_stage_code,pred_lightgbm_stage_name,pred_xgboost_stage_code,pred_xgboost_stage_name,holdout_note
2024-06-19,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-20,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-21,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-22,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-23,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-24,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-25,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-30,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-01,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-02,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-03,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-04,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-05,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-06,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-07,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-08,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-09,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-10,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-11,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-12,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-13,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-14,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-15,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-16,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-17,문의,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-18,문의,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-19,문의,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
